fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.9037782619633032,1.09,0.06,1.2805791649874942,0.39364971831021733,2.2894284851066637,3.141380652391393,0.9948,3.51,0.7547842314287575,2.250617114677132,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.9037782619633032,1.09,0.06,1.2805791649874942,0.39364971831021733,2.2894284851066637,3.141380652391393,0.9948,3.51,0.7547842314287575,2.250617114677132,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
2.0246938520054574,0.675,0.26,1.2805791649874942,0.43795191398878897,2.2239800905693157,3.5033980603867243,0.9976,3.31,0.8092672334566455,2.0953791063432945,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.8370905500142278,0.785,0.0,1.2805791649874942,0.3914867641168863,1.8171205928321394,2.3513346877207573,0.99664,3.59,0.8480926088488114,2.154434690031884,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
1.9037782619633032,1.09,0.06,1.2805791649874942,0.39364971831021733,2.2894284851066637,3.141380652391393,0.9948,3.51,0.7547842314287575,2.250617114677132,4
1.8370905500142278,0.785,0.0,1.2805791649874942,0.3914867641168863,1.8171205928321394,2.3513346877207573,0.99664,3.59,0.8480926088488114,2.154434690031884,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
1.8370905500142278,0.785,0.0,1.2805791649874942,0.3914867641168863,1.8171205928321394,2.3513346877207573,0.99664,3.59,0.8480926088488114,2.154434690031884,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
2.0246938520054574,0.675,0.26,1.2805791649874942,0.43795191398878897,2.2239800905693157,3.5033980603867243,0.9976,3.31,0.8092672334566455,2.0953791063432945,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
2.0246938520054574,0.675,0.26,1.2805791649874942,0.43795191398878897,2.2239800905693157,3.5033980603867243,0.9976,3.31,0.8092672334566455,2.0953791063432945,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
1.9916317012899132,0.885,0.03,1.21644039911468,0.3870876640627797,1.5874010519681994,2.0,0.9972,3.36,0.6910423230011185,2.0877594786634486,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.9916317012899132,0.885,0.03,1.21644039911468,0.3870876640627797,1.5874010519681994,2.0,0.9972,3.36,0.6910423230011185,2.0877594786634486,4
2.0246938520054574,0.675,0.26,1.2805791649874942,0.43795191398878897,2.2239800905693157,3.5033980603867243,0.9976,3.31,0.8092672334566455,2.0953791063432945,4
1.9037782619633032,1.09,0.06,1.2805791649874942,0.39364971831021733,2.2894284851066637,3.141380652391393,0.9948,3.51,0.7547842314287575,2.250617114677132,4
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.9916317012899132,0.885,0.03,1.21644039911468,0.3870876640627797,1.5874010519681994,2.0,0.9972,3.36,0.6910423230011185,2.0877594786634486,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
1.9916317012899132,0.885,0.03,1.21644039911468,0.3870876640627797,1.5874010519681994,2.0,0.9972,3.36,0.6910423230011185,2.0877594786634486,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.8370905500142278,0.785,0.0,1.2805791649874942,0.3914867641168863,1.8171205928321394,2.3513346877207573,0.99664,3.59,0.8480926088488114,2.154434690031884,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.8370905500142278,0.785,0.0,1.2805791649874942,0.3914867641168863,1.8171205928321394,2.3513346877207573,0.99664,3.59,0.8480926088488114,2.154434690031884,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
2.0246938520054574,0.675,0.26,1.2805791649874942,0.43795191398878897,2.2239800905693157,3.5033980603867243,0.9976,3.31,0.8092672334566455,2.0953791063432945,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.9916317012899132,0.885,0.03,1.21644039911468,0.3870876640627797,1.5874010519681994,2.0,0.9972,3.36,0.6910423230011185,2.0877594786634486,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
1.9037782619633032,1.09,0.06,1.2805791649874942,0.39364971831021733,2.2894284851066637,3.141380652391393,0.9948,3.51,0.7547842314287575,2.250617114677132,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.9916317012899132,0.885,0.03,1.21644039911468,0.3870876640627797,1.5874010519681994,2.0,0.9972,3.36,0.6910423230011185,2.0877594786634486,4
2.0246938520054574,0.675,0.26,1.2805791649874942,0.43795191398878897,2.2239800905693157,3.5033980603867243,0.9976,3.31,0.8092672334566455,2.0953791063432945,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
1.8370905500142278,0.785,0.0,1.2805791649874942,0.3914867641168863,1.8171205928321394,2.3513346877207573,0.99664,3.59,0.8480926088488114,2.154434690031884,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.9916317012899132,0.885,0.03,1.21644039911468,0.3870876640627797,1.5874010519681994,2.0,0.9972,3.36,0.6910423230011185,2.0877594786634486,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
1.9916317012899132,0.885,0.03,1.21644039911468,0.3870876640627797,1.5874010519681994,2.0,0.9972,3.36,0.6910423230011185,2.0877594786634486,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
2.0246938520054574,0.675,0.26,1.2805791649874942,0.43795191398878897,2.2239800905693157,3.5033980603867243,0.9976,3.31,0.8092672334566455,2.0953791063432945,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
1.9037782619633032,1.09,0.06,1.2805791649874942,0.39364971831021733,2.2894284851066637,3.141380652391393,0.9948,3.51,0.7547842314287575,2.250617114677132,4
2.0246938520054574,0.675,0.26,1.2805791649874942,0.43795191398878897,2.2239800905693157,3.5033980603867243,0.9976,3.31,0.8092672334566455,2.0953791063432945,4
1.8370905500142278,0.785,0.0,1.2805791649874942,0.3914867641168863,1.8171205928321394,2.3513346877207573,0.99664,3.59,0.8480926088488114,2.154434690031884,4
1.9037782619633032,1.09,0.06,1.2805791649874942,0.39364971831021733,2.2894284851066637,3.141380652391393,0.9948,3.51,0.7547842314287575,2.250617114677132,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
1.8370905500142278,0.785,0.0,1.2805791649874942,0.3914867641168863,1.8171205928321394,2.3513346877207573,0.99664,3.59,0.8480926088488114,2.154434690031884,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
1.8370905500142278,0.63,0.31,1.1934831919273368,0.4447960181138631,2.4662120743304703,4.0,0.9969,3.46,0.9244335465376482,2.1029437174614207,5
1.966095144983117,0.685,0.23,1.3200061217959123,0.48058955337053333,2.7144176165949068,4.379519139887889,0.9964,3.21,0.8480926088488114,2.1029437174614207,5
