fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.6134286460245437,0.5990726414895093,0.6126925675228416,1.721300620726316,0.34482172403827305,4.0,5.3946907121095915,0.99688,3.42,0.7605904921522784,8.0,3
1.6134286460245437,0.5990726414895093,0.6126925675228416,1.721300620726316,0.34482172403827305,4.0,5.3946907121095915,0.99688,3.42,0.7605904921522784,8.0,3
1.6134286460245437,0.5990726414895093,0.6126925675228416,1.721300620726316,0.34482172403827305,4.0,5.3946907121095915,0.99688,3.42,0.7605904921522784,8.0,3
2.040827550958674,0.6382504298859908,0.5943921952763129,2.530297995905248,0.4198336453808408,3.4482172403827303,5.818647867496962,0.998,3.02,0.7937005259840997,9.8,3
1.8945364743718192,0.6382504298859908,0.6979532046908887,2.4716804116889612,0.3914867641168863,3.47602664488645,5.45136177849642,0.99705,3.24,0.8041451517178115,10.5,3
1.8945364743718192,0.6382504298859908,0.6979532046908887,2.4716804116889612,0.3914867641168863,3.47602664488645,5.45136177849642,0.99705,3.24,0.8041451517178115,10.5,3
1.8945364743718192,0.6382504298859908,0.6979532046908887,2.4716804116889612,0.3914867641168863,3.47602664488645,5.45136177849642,0.99705,3.24,0.8041451517178115,10.5,3
1.6134286460245437,0.5990726414895093,0.6126925675228416,1.721300620726316,0.34482172403827305,4.0,5.3946907121095915,0.99688,3.42,0.7605904921522784,8.0,3
1.6134286460245437,0.5990726414895093,0.6126925675228416,1.721300620726316,0.34482172403827305,4.0,5.3946907121095915,0.99688,3.42,0.7605904921522784,8.0,3
1.6134286460245437,0.5990726414895093,0.6126925675228416,1.721300620726316,0.34482172403827305,4.0,5.3946907121095915,0.99688,3.42,0.7605904921522784,8.0,3
2.040827550958674,0.6382504298859908,0.5943921952763129,2.530297995905248,0.4198336453808408,3.4482172403827303,5.818647867496962,0.998,3.02,0.7937005259840997,9.8,3
1.8945364743718192,0.6382504298859908,0.6979532046908887,2.4716804116889612,0.3914867641168863,3.47602664488645,5.45136177849642,0.99705,3.24,0.8041451517178115,10.5,3
2.040827550958674,0.6382504298859908,0.5943921952763129,2.530297995905248,0.4198336453808408,3.4482172403827303,5.818647867496962,0.998,3.02,0.7937005259840997,9.8,3
2.040827550958674,0.6382504298859908,0.5943921952763129,2.530297995905248,0.4198336453808408,3.4482172403827303,5.818647867496962,0.998,3.02,0.7937005259840997,9.8,3
1.6134286460245437,0.5990726414895093,0.6126925675228416,1.721300620726316,0.34482172403827305,4.0,5.3946907121095915,0.99688,3.42,0.7605904921522784,8.0,3
1.8945364743718192,0.6382504298859908,0.6979532046908887,2.4716804116889612,0.3914867641168863,3.47602664488645,5.45136177849642,0.99705,3.24,0.8041451517178115,10.5,3
1.6134286460245437,0.5990726414895093,0.6126925675228416,1.721300620726316,0.34482172403827305,4.0,5.3946907121095915,0.99688,3.42,0.7605904921522784,8.0,3
1.8945364743718192,0.6382504298859908,0.6979532046908887,2.4716804116889612,0.3914867641168863,3.47602664488645,5.45136177849642,0.99705,3.24,0.8041451517178115,10.5,3
2.040827550958674,0.6382504298859908,0.5943921952763129,2.530297995905248,0.4198336453808408,3.4482172403827303,5.818647867496962,0.998,3.02,0.7937005259840997,9.8,3
2.040827550958674,0.6382504298859908,0.5943921952763129,2.530297995905248,0.4198336453808408,3.4482172403827303,5.818647867496962,0.998,3.02,0.7937005259840997,9.8,3
1.6134286460245437,0.5990726414895093,0.6126925675228416,1.721300620726316,0.34482172403827305,4.0,5.3946907121095915,0.99688,3.42,0.7605904921522784,8.0,3
2.040827550958674,0.6382504298859908,0.5943921952763129,2.530297995905248,0.4198336453808408,3.4482172403827303,5.818647867496962,0.998,3.02,0.7937005259840997,9.8,3
2.040827550958674,0.6382504298859908,0.5943921952763129,2.530297995905248,0.4198336453808408,3.4482172403827303,5.818647867496962,0.998,3.02,0.7937005259840997,9.8,3
2.040827550958674,0.6382504298859908,0.5943921952763129,2.530297995905248,0.4198336453808408,3.4482172403827303,5.818647867496962,0.998,3.02,0.7937005259840997,9.8,3
1.9037782619633032,0.7306143574062802,0.6036810736797686,1.6261333316791686,0.31072325059538586,2.154434690031884,4.67232872835526,0.993,3.0,0.954640270936004,11.6,4
1.9219973427746713,0.6126925675228416,0.6214465011907717,1.7544106429277198,0.33912114430141665,3.9148676411688634,5.808785733563704,0.9948,3.19,0.9205164082515889,10.0,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.866255578408624,0.6463304070095652,0.574889707894483,1.6134286460245437,0.3583047871015947,1.8171205928321394,4.848807585839879,0.9955,3.25,0.7047298732064892,8.6,4
2.0,0.8193212706006459,0.5539658256754465,2.0165296752181043,0.3419951893353394,2.3513346877207573,3.9148676411688634,0.9956,3.09,0.6694329500821695,9.5,4
1.9037782619633032,0.7306143574062802,0.6036810736797686,1.6261333316791686,0.31072325059538586,2.154434690031884,4.67232872835526,0.993,3.0,0.954640270936004,11.6,4
1.8171205928321394,0.6910423230011185,0.5646216173286172,1.4422495703074083,0.33019272488946266,1.709975946676697,4.396829672158179,0.99125,3.28,0.7368062997280774,11.5,4
2.0,0.5428835233189813,0.7113786608980126,1.1447142425533319,0.32075343299958264,2.4101422641752297,4.959675663842301,0.9941,3.2,0.7306143574062802,10.3,4
1.966095144983117,0.6126925675228416,0.6382504298859908,2.4825450806124048,0.406154810044568,3.1748021039363987,5.4958646600950125,0.9986,3.03,0.7605904921522784,9.2,4
1.966095144983117,0.6382504298859908,0.7113786608980126,1.1696070952851465,0.31748021039363994,1.8171205928321394,4.732623491163368,0.993,3.15,0.7368062997280774,10.4,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
1.8945364743718192,0.8617738760127535,0.43088693800637673,2.132671235505887,0.39578916096804057,2.9624960684073702,5.217103446276167,0.9972,3.37,0.7719442629361641,8.9,4
2.0,0.5428835233189813,0.7113786608980126,1.1447142425533319,0.32075343299958264,2.4101422641752297,4.959675663842301,0.9941,3.2,0.7306143574062802,10.3,4
1.8469147504478334,0.8434326653017492,0.7605904921522784,2.2239800905693157,0.3684031498640387,3.684031498640387,6.257324745675973,0.9972,3.19,0.8291344341849697,9.3,4
1.966095144983117,0.6382504298859908,0.7113786608980126,1.1696070952851465,0.31748021039363994,1.8171205928321394,4.732623491163368,0.993,3.15,0.7368062997280774,10.4,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
1.9037782619633032,0.6299605249474365,0.6214465011907717,1.5326188647871062,0.3848501131276806,2.3513346877207573,4.396829672158179,0.9942,2.99,0.7829735282337726,9.5,4
1.966095144983117,0.6126925675228416,0.6382504298859908,2.4825450806124048,0.406154810044568,3.1748021039363987,5.4958646600950125,0.9986,3.03,0.7605904921522784,9.2,4
1.966095144983117,0.6382504298859908,0.7113786608980126,1.1696070952851465,0.31748021039363994,1.8171205928321394,4.732623491163368,0.993,3.15,0.7368062997280774,10.4,4
1.8469147504478334,0.7306143574062802,0.6214465011907717,1.9037782619633032,0.41015659297023477,2.080083823051904,4.890973246508748,0.9942,3.15,0.7047298732064892,10.2,4
1.966095144983117,0.6126925675228416,0.6382504298859908,2.4825450806124048,0.406154810044568,3.1748021039363987,5.4958646600950125,0.9986,3.03,0.7605904921522784,9.2,4
1.8945364743718192,0.8617738760127535,0.43088693800637673,2.132671235505887,0.39578916096804057,2.9624960684073702,5.217103446276167,0.9972,3.37,0.7719442629361641,8.9,4
1.9037782619633032,0.574889707894483,0.8434326653017492,1.5874010519681994,0.33322218516459534,1.8171205928321394,4.959675663842301,0.99255,2.92,0.8387206526527142,10.4,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.7435134012651283,0.7547842314287575,0.4791419857062784,1.0322801154563672,0.30723168256858474,1.8171205928321394,3.708429769266189,0.99076,3.51,0.7829735282337726,11.2,4
1.966095144983117,0.6126925675228416,0.6382504298859908,2.4825450806124048,0.406154810044568,3.1748021039363987,5.4958646600950125,0.9986,3.03,0.7605904921522784,9.2,4
1.9037782619633032,0.574889707894483,0.8434326653017492,1.5874010519681994,0.33322218516459534,1.8171205928321394,4.959675663842301,0.99255,2.92,0.8387206526527142,10.4,4
1.9037782619633032,0.574889707894483,0.8434326653017492,1.5874010519681994,0.33322218516459534,1.8171205928321394,4.959675663842301,0.99255,2.92,0.8387206526527142,10.4,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
1.9219973427746713,0.6126925675228416,0.6214465011907717,1.7544106429277198,0.33912114430141665,3.9148676411688634,5.808785733563704,0.9948,3.19,0.9205164082515889,10.0,4
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
2.0,0.5428835233189813,0.7113786608980126,1.1447142425533319,0.32075343299958264,2.4101422641752297,4.959675663842301,0.9941,3.2,0.7306143574062802,10.3,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
1.9037782619633032,0.7306143574062802,0.6036810736797686,1.6261333316791686,0.31072325059538586,2.154434690031884,4.67232872835526,0.993,3.0,0.954640270936004,11.6,4
1.9037782619633032,0.7306143574062802,0.6036810736797686,1.6261333316791686,0.31072325059538586,2.154434690031884,4.67232872835526,0.993,3.0,0.954640270936004,11.6,4
1.9037782619633032,0.7306143574062802,0.6036810736797686,1.6261333316791686,0.31072325059538586,2.154434690031884,4.67232872835526,0.993,3.0,0.954640270936004,11.6,4
1.9219973427746713,0.6126925675228416,0.6214465011907717,1.7544106429277198,0.33912114430141665,3.9148676411688634,5.808785733563704,0.9948,3.19,0.9205164082515889,10.0,4
1.9219973427746713,0.8092672334566455,0.6214465011907717,0.928317766722556,0.30723168256858474,3.0723168256858475,4.414004962442103,0.993,3.16,0.6839903786706788,9.1,4
1.966095144983117,0.6382504298859908,0.7113786608980126,1.1696070952851465,0.31748021039363994,1.8171205928321394,4.732623491163368,0.993,3.15,0.7368062997280774,10.4,4
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
1.856635533445112,0.6463304070095652,0.574889707894483,1.2385623296301707,0.4396829672158179,2.7589241763811208,5.808785733563704,0.99516,3.49,0.8617738760127535,9.5,4
1.9037782619633032,0.6299605249474365,0.6214465011907717,1.5326188647871062,0.3848501131276806,2.3513346877207573,4.396829672158179,0.9942,2.99,0.7829735282337726,9.5,4
1.8469147504478334,0.7306143574062802,0.6214465011907717,1.9037782619633032,0.41015659297023477,2.080083823051904,4.890973246508748,0.9942,3.15,0.7047298732064892,10.2,4
1.8171205928321394,0.6910423230011185,0.5646216173286172,1.4422495703074083,0.33019272488946266,1.709975946676697,4.396829672158179,0.99125,3.28,0.7368062997280774,11.5,4
1.866255578408624,0.6463304070095652,0.574889707894483,1.6134286460245437,0.3583047871015947,1.8171205928321394,4.848807585839879,0.9955,3.25,0.7047298732064892,8.6,4
2.0,0.5428835233189813,0.7113786608980126,1.1447142425533319,0.32075343299958264,2.4101422641752297,4.959675663842301,0.9941,3.2,0.7306143574062802,10.3,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.9037782619633032,0.6299605249474365,0.6214465011907717,1.5326188647871062,0.3848501131276806,2.3513346877207573,4.396829672158179,0.9942,2.99,0.7829735282337726,9.5,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.8171205928321394,0.6910423230011185,0.5646216173286172,1.4422495703074083,0.33019272488946266,1.709975946676697,4.396829672158179,0.99125,3.28,0.7368062997280774,11.5,4
1.7435134012651283,0.7547842314287575,0.4791419857062784,1.0322801154563672,0.30723168256858474,1.8171205928321394,3.708429769266189,0.99076,3.51,0.7829735282337726,11.2,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
1.9037782619633032,0.6299605249474365,0.6214465011907717,1.5326188647871062,0.3848501131276806,2.3513346877207573,4.396829672158179,0.9942,2.99,0.7829735282337726,9.5,4
1.8171205928321394,0.6910423230011185,0.5646216173286172,1.4422495703074083,0.33019272488946266,1.709975946676697,4.396829672158179,0.99125,3.28,0.7368062997280774,11.5,4
1.9037782619633032,0.7306143574062802,0.6036810736797686,1.6261333316791686,0.31072325059538586,2.154434690031884,4.67232872835526,0.993,3.0,0.954640270936004,11.6,4
1.9219973427746713,0.6126925675228416,0.6214465011907717,1.7544106429277198,0.33912114430141665,3.9148676411688634,5.808785733563704,0.9948,3.19,0.9205164082515889,10.0,4
1.9486951603746578,0.5539658256754465,0.7368062997280774,1.7651741676630315,0.33322218516459534,3.2396118012774835,5.440121825414797,0.9935,3.05,0.8527018983281598,11.5,4
1.856635533445112,0.6463304070095652,0.574889707894483,1.2385623296301707,0.4396829672158179,2.7589241763811208,5.808785733563704,0.99516,3.49,0.8617738760127535,9.5,4
2.0,0.8193212706006459,0.5539658256754465,2.0165296752181043,0.3419951893353394,2.3513346877207573,3.9148676411688634,0.9956,3.09,0.6694329500821695,9.5,4
1.9219973427746713,0.6126925675228416,0.6214465011907717,1.7544106429277198,0.33912114430141665,3.9148676411688634,5.808785733563704,0.9948,3.19,0.9205164082515889,10.0,4
1.8945364743718192,0.8617738760127535,0.43088693800637673,2.132671235505887,0.39578916096804057,2.9624960684073702,5.217103446276167,0.9972,3.37,0.7719442629361641,8.9,4
1.9037782619633032,0.574889707894483,0.8434326653017492,1.5874010519681994,0.33322218516459534,1.8171205928321394,4.959675663842301,0.99255,2.92,0.8387206526527142,10.4,4
1.8945364743718192,0.8617738760127535,0.43088693800637673,2.132671235505887,0.39578916096804057,2.9624960684073702,5.217103446276167,0.9972,3.37,0.7719442629361641,8.9,4
1.8469147504478334,0.8434326653017492,0.7605904921522784,2.2239800905693157,0.3684031498640387,3.684031498640387,6.257324745675973,0.9972,3.19,0.8291344341849697,9.3,4
1.856635533445112,0.6463304070095652,0.574889707894483,1.2385623296301707,0.4396829672158179,2.7589241763811208,5.808785733563704,0.99516,3.49,0.8617738760127535,9.5,4
1.9219973427746713,0.8092672334566455,0.6214465011907717,0.928317766722556,0.30723168256858474,3.0723168256858475,4.414004962442103,0.993,3.16,0.6839903786706788,9.1,4
1.856635533445112,0.6463304070095652,0.574889707894483,1.2385623296301707,0.4396829672158179,2.7589241763811208,5.808785733563704,0.99516,3.49,0.8617738760127535,9.5,4
1.966095144983117,0.6382504298859908,0.7113786608980126,1.1696070952851465,0.31748021039363994,1.8171205928321394,4.732623491163368,0.993,3.15,0.7368062997280774,10.4,4
1.966095144983117,0.6382504298859908,0.7113786608980126,1.1696070952851465,0.31748021039363994,1.8171205928321394,4.732623491163368,0.993,3.15,0.7368062997280774,10.4,4
1.966095144983117,0.5943921952763129,0.7047298732064892,1.062658569182611,0.34482172403827305,1.9129311827723892,4.732623491163368,0.9914,3.06,0.7663094323935531,11.3,4
1.8945364743718192,0.8617738760127535,0.43088693800637673,2.132671235505887,0.39578916096804057,2.9624960684073702,5.217103446276167,0.9972,3.37,0.7719442629361641,8.9,4
1.8171205928321394,0.6910423230011185,0.5646216173286172,1.4422495703074083,0.33019272488946266,1.709975946676697,4.396829672158179,0.99125,3.28,0.7368062997280774,11.5,4
1.856635533445112,0.6463304070095652,0.574889707894483,1.2385623296301707,0.4396829672158179,2.7589241763811208,5.808785733563704,0.99516,3.49,0.8617738760127535,9.5,4
1.9037782619633032,0.574889707894483,0.8434326653017492,1.5874010519681994,0.33322218516459534,1.8171205928321394,4.959675663842301,0.99255,2.92,0.8387206526527142,10.4,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.9219973427746713,0.6126925675228416,0.6214465011907717,1.7544106429277198,0.33912114430141665,3.9148676411688634,5.808785733563704,0.9948,3.19,0.9205164082515889,10.0,4
1.966095144983117,0.6382504298859908,0.7113786608980126,1.1696070952851465,0.31748021039363994,1.8171205928321394,4.732623491163368,0.993,3.15,0.7368062997280774,10.4,4
2.0,0.5428835233189813,0.7113786608980126,1.1447142425533319,0.32075343299958264,2.4101422641752297,4.959675663842301,0.9941,3.2,0.7306143574062802,10.3,4
1.856635533445112,0.6463304070095652,0.574889707894483,1.2385623296301707,0.4396829672158179,2.7589241763811208,5.808785733563704,0.99516,3.49,0.8617738760127535,9.5,4
2.0,0.5428835233189813,0.7113786608980126,1.1447142425533319,0.32075343299958264,2.4101422641752297,4.959675663842301,0.9941,3.2,0.7306143574062802,10.3,4
1.8469147504478334,0.8434326653017492,0.7605904921522784,2.2239800905693157,0.3684031498640387,3.684031498640387,6.257324745675973,0.9972,3.19,0.8291344341849697,9.3,4
1.856635533445112,0.6463304070095652,0.574889707894483,1.2385623296301707,0.4396829672158179,2.7589241763811208,5.808785733563704,0.99516,3.49,0.8617738760127535,9.5,4
1.966095144983117,0.5943921952763129,0.7047298732064892,1.062658569182611,0.34482172403827305,1.9129311827723892,4.732623491163368,0.9914,3.06,0.7663094323935531,11.3,4
1.9486951603746578,0.5539658256754465,0.7368062997280774,1.7651741676630315,0.33322218516459534,3.2396118012774835,5.440121825414797,0.9935,3.05,0.8527018983281598,11.5,4
2.0,0.8193212706006459,0.5539658256754465,2.0165296752181043,0.3419951893353394,2.3513346877207573,3.9148676411688634,0.9956,3.09,0.6694329500821695,9.5,4
1.8469147504478334,0.7306143574062802,0.6214465011907717,1.9037782619633032,0.41015659297023477,2.080083823051904,4.890973246508748,0.9942,3.15,0.7047298732064892,10.2,4
1.8945364743718192,0.8617738760127535,0.43088693800637673,2.132671235505887,0.39578916096804057,2.9624960684073702,5.217103446276167,0.9972,3.37,0.7719442629361641,8.9,4
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
1.8469147504478334,0.8434326653017492,0.7605904921522784,2.2239800905693157,0.3684031498640387,3.684031498640387,6.257324745675973,0.9972,3.19,0.8291344341849697,9.3,4
1.9219973427746713,0.8092672334566455,0.6214465011907717,0.928317766722556,0.30723168256858474,3.0723168256858475,4.414004962442103,0.993,3.16,0.6839903786706788,9.1,4
1.9219973427746713,0.8092672334566455,0.6214465011907717,0.928317766722556,0.30723168256858474,3.0723168256858475,4.414004962442103,0.993,3.16,0.6839903786706788,9.1,4
1.8171205928321394,0.6910423230011185,0.5646216173286172,1.4422495703074083,0.33019272488946266,1.709975946676697,4.396829672158179,0.99125,3.28,0.7368062997280774,11.5,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
1.9037782619633032,0.574889707894483,0.8434326653017492,1.5874010519681994,0.33322218516459534,1.8171205928321394,4.959675663842301,0.99255,2.92,0.8387206526527142,10.4,4
1.966095144983117,0.6126925675228416,0.6382504298859908,2.4825450806124048,0.406154810044568,3.1748021039363987,5.4958646600950125,0.9986,3.03,0.7605904921522784,9.2,4
1.966095144983117,0.6126925675228416,0.6382504298859908,2.4825450806124048,0.406154810044568,3.1748021039363987,5.4958646600950125,0.9986,3.03,0.7605904921522784,9.2,4
1.9219973427746713,0.6126925675228416,0.6214465011907717,1.7544106429277198,0.33912114430141665,3.9148676411688634,5.808785733563704,0.9948,3.19,0.9205164082515889,10.0,4
1.9037782619633032,0.6299605249474365,0.6214465011907717,1.5326188647871062,0.3848501131276806,2.3513346877207573,4.396829672158179,0.9942,2.99,0.7829735282337726,9.5,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.966095144983117,0.6126925675228416,0.6382504298859908,2.4825450806124048,0.406154810044568,3.1748021039363987,5.4958646600950125,0.9986,3.03,0.7605904921522784,9.2,4
1.9037782619633032,0.7306143574062802,0.6036810736797686,1.6261333316791686,0.31072325059538586,2.154434690031884,4.67232872835526,0.993,3.0,0.954640270936004,11.6,4
1.9037782619633032,0.7306143574062802,0.6036810736797686,1.6261333316791686,0.31072325059538586,2.154434690031884,4.67232872835526,0.993,3.0,0.954640270936004,11.6,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.866255578408624,0.6463304070095652,0.574889707894483,1.6134286460245437,0.3583047871015947,1.8171205928321394,4.848807585839879,0.9955,3.25,0.7047298732064892,8.6,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
1.8469147504478334,0.7306143574062802,0.6214465011907717,1.9037782619633032,0.41015659297023477,2.080083823051904,4.890973246508748,0.9942,3.15,0.7047298732064892,10.2,4
1.9486951603746578,0.5539658256754465,0.7368062997280774,1.7651741676630315,0.33322218516459534,3.2396118012774835,5.440121825414797,0.9935,3.05,0.8527018983281598,11.5,4
2.0,0.8193212706006459,0.5539658256754465,2.0165296752181043,0.3419951893353394,2.3513346877207573,3.9148676411688634,0.9956,3.09,0.6694329500821695,9.5,4
2.0,0.5428835233189813,0.7113786608980126,1.1447142425533319,0.32075343299958264,2.4101422641752297,4.959675663842301,0.9941,3.2,0.7306143574062802,10.3,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
1.866255578408624,0.6463304070095652,0.574889707894483,1.6134286460245437,0.3583047871015947,1.8171205928321394,4.848807585839879,0.9955,3.25,0.7047298732064892,8.6,4
1.8469147504478334,0.8434326653017492,0.7605904921522784,2.2239800905693157,0.3684031498640387,3.684031498640387,6.257324745675973,0.9972,3.19,0.8291344341849697,9.3,4
1.8469147504478334,0.8434326653017492,0.7605904921522784,2.2239800905693157,0.3684031498640387,3.684031498640387,6.257324745675973,0.9972,3.19,0.8291344341849697,9.3,4
1.8469147504478334,0.8434326653017492,0.7605904921522784,2.2239800905693157,0.3684031498640387,3.684031498640387,6.257324745675973,0.9972,3.19,0.8291344341849697,9.3,4
1.8469147504478334,0.7306143574062802,0.6214465011907717,1.9037782619633032,0.41015659297023477,2.080083823051904,4.890973246508748,0.9942,3.15,0.7047298732064892,10.2,4
1.8469147504478334,0.8434326653017492,0.7605904921522784,2.2239800905693157,0.3684031498640387,3.684031498640387,6.257324745675973,0.9972,3.19,0.8291344341849697,9.3,4
1.9219973427746713,0.6126925675228416,0.6214465011907717,1.7544106429277198,0.33912114430141665,3.9148676411688634,5.808785733563704,0.9948,3.19,0.9205164082515889,10.0,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.966095144983117,0.6382504298859908,0.7113786608980126,1.1696070952851465,0.31748021039363994,1.8171205928321394,4.732623491163368,0.993,3.15,0.7368062997280774,10.4,4
1.9574338205844317,0.6382504298859908,0.8387206526527142,2.2766381149625055,0.3583047871015947,3.870876640627797,5.473703674798427,0.99814,3.17,0.7719442629361641,8.9,4
1.9037782619633032,0.574889707894483,0.8434326653017492,1.5874010519681994,0.33322218516459534,1.8171205928321394,4.959675663842301,0.99255,2.92,0.8387206526527142,10.4,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
1.966095144983117,0.6126925675228416,0.6382504298859908,2.4825450806124048,0.406154810044568,3.1748021039363987,5.4958646600950125,0.9986,3.03,0.7605904921522784,9.2,4
1.7435134012651283,0.7547842314287575,0.4791419857062784,1.0322801154563672,0.30723168256858474,1.8171205928321394,3.708429769266189,0.99076,3.51,0.7829735282337726,11.2,4
1.8171205928321394,0.6910423230011185,0.5646216173286172,1.4422495703074083,0.33019272488946266,1.709975946676697,4.396829672158179,0.99125,3.28,0.7368062997280774,11.5,4
1.966095144983117,0.6382504298859908,0.7113786608980126,1.1696070952851465,0.31748021039363994,1.8171205928321394,4.732623491163368,0.993,3.15,0.7368062997280774,10.4,4
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
1.9037782619633032,0.574889707894483,0.8434326653017492,1.5874010519681994,0.33322218516459534,1.8171205928321394,4.959675663842301,0.99255,2.92,0.8387206526527142,10.4,4
1.8945364743718192,0.8617738760127535,0.43088693800637673,2.132671235505887,0.39578916096804057,2.9624960684073702,5.217103446276167,0.9972,3.37,0.7719442629361641,8.9,4
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
1.8171205928321394,0.6910423230011185,0.5646216173286172,1.4422495703074083,0.33019272488946266,1.709975946676697,4.396829672158179,0.99125,3.28,0.7368062997280774,11.5,4
1.856635533445112,0.6463304070095652,0.574889707894483,1.2385623296301707,0.4396829672158179,2.7589241763811208,5.808785733563704,0.99516,3.49,0.8617738760127535,9.5,4
1.9037782619633032,0.6299605249474365,0.6214465011907717,1.5326188647871062,0.3848501131276806,2.3513346877207573,4.396829672158179,0.9942,2.99,0.7829735282337726,9.5,4
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
2.032792713629707,0.6619105948026229,0.6619105948026229,1.0163963568148535,0.31748021039363994,1.5874010519681994,3.802952460761392,0.9908,2.91,0.6839903786706788,11.4,4
